8f3249,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/update/24,1682781567,,200
ed9b90,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781568,6f651b,404
6f651b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781568,,404
3a93e4,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/update/24,1682781579,,303
0fab9e,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682781580,,200
d86592,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781581,bd8098,404
bd8098,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781581,,404
5ca009,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682781582,00096a,404
00096a,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682781582,,404
039a64,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users/filter,1682781584,,200
3257bb,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781585,dc540f,404
dc540f,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781585,,404
4a2f5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1682781801,,200
b5b39a,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781802,bc74df,404
bc74df,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781802,,404
627598,127.0.0.1,POST,http://127.0.0.1:8000/login,1682781870,,302
eaac75,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682781871,,200
4f15b1,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781872,ab94b4,404
ab94b4,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682781872,,404
b91ee1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682781872,c2502f,404
c2502f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/img/user.jpg,1682781872,,404
a786a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1682782572,,302
cddcdd,127.0.0.1,GET,http://127.0.0.1:8000/login,1682782573,,200
aeeb5b,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682782574,9ccfe8,404
9ccfe8,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682782574,,404
275bac,127.0.0.1,POST,http://127.0.0.1:8000/login,1682782585,,302
e53b31,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682782585,,200
7df6f3,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782586,e04dc3,404
e04dc3,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782586,,404
a67ac4,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782587,6de96d,404
6de96d,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782587,,404
6004df,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782588,aa479b,404
aa479b,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782588,,404
d5edca,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782588,6a76c2,404
6a76c2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782588,,404
1549ae,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782589,8a79d7,404
8a79d7,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782589,,404
a6cfab,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782590,ea2414,404
ea2414,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782590,,404
d2a834,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782590,74ef60,404
74ef60,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782590,,404
40315e,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782591,a66210,404
a66210,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782591,,404
6a8bb6,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782592,67c8ee,404
67c8ee,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782592,,404
08f42b,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782592,179cc1,404
179cc1,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782592,,404
e3b965,127.0.0.1,GET,http://127.0.0.1:8000/images/p4.png,1682782593,91bf76,404
91bf76,127.0.0.1,GET,http://127.0.0.1:8000/images/p4.png,1682782593,,404
47a687,127.0.0.1,GET,http://127.0.0.1:8000/images/p5.png,1682782594,52818d,404
52818d,127.0.0.1,GET,http://127.0.0.1:8000/images/p5.png,1682782594,,404
832de1,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782595,bfd7d0,404
bfd7d0,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782595,,404
d81f22,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p7.png,1682782596,a08590,404
a08590,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p7.png,1682782596,,404
7cf9ed,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p8.png,1682782597,76d9e8,404
76d9e8,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p8.png,1682782597,,404
80a2be,127.0.0.1,GET,http://127.0.0.1:8000/produit/front,1682782598,,200
d1d626,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p9.png,1682782599,6e25a1,404
6e25a1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p9.png,1682782599,,404
1e3ae6,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p10.png,1682782600,a32804,404
a32804,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p10.png,1682782600,,404
064ac1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p11.png,1682782600,24104b,404
24104b,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p11.png,1682782600,,404
cc914e,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p12.png,1682782601,294e2f,404
294e2f,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/p12.png,1682782601,,404
f00ed1,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/client.jpg,1682782602,acb1e4,404
acb1e4,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/client.jpg,1682782602,,404
a26416,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782603,91cef4,404
91cef4,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782603,,404
4bfa18,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782603,f7607e,404
f7607e,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782603,,404
d0271b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782604,76e070,404
76e070,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782604,,404
f225d8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782605,6d2eb6,404
6d2eb6,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782605,,404
eb57a8,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782606,ea07ba,404
ea07ba,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782606,,404
24b6a7,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782606,9f0bac,404
9f0bac,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782606,,404
dbf8c6,127.0.0.1,GET,http://127.0.0.1:8000/images/64463bd2a5ead.png,1682782608,fe410f,404
fe410f,127.0.0.1,GET,http://127.0.0.1:8000/images/64463bd2a5ead.png,1682782608,,404
fe11e5,127.0.0.1,GET,http://127.0.0.1:8000/images/64463c0e910c5.png,1682782608,2b210a,404
2b210a,127.0.0.1,GET,http://127.0.0.1:8000/images/64463c0e910c5.png,1682782608,,404
b25c03,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782613,101d10,404
101d10,127.0.0.1,GET,http://127.0.0.1:8000/front/css/style.css,1682782613,,404
969758,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782614,e65287,404
e65287,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782614,,404
c78a58,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782615,b5e32e,404
b5e32e,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782615,,404
6bdfc4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782616,c4d0de,404
c4d0de,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782616,,404
74c290,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782616,5b76f8,404
5b76f8,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782616,,404
406951,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782617,45e9a6,404
45e9a6,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782617,,404
34d34b,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782618,cfc8d8,404
cfc8d8,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782618,,404
3f525c,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782619,8b7b26,404
8b7b26,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782619,,404
28e0af,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782620,9b713c,404
9b713c,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782620,,404
5387ed,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782621,98a178,404
98a178,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782621,,404
c27c05,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782623,0f1b8f,404
0f1b8f,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782623,,404
105f9d,127.0.0.1,POST,http://127.0.0.1:8000/login,1682782750,,302
344db8,127.0.0.1,GET,http://127.0.0.1:8000/client/home/29,1682782750,,200
2d9cad,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782751,819c00,404
819c00,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782751,,404
f851f4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782752,e34d41,404
e34d41,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782752,,404
06adb0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782753,47df6e,404
47df6e,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782753,,404
3a1d2c,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782754,173834,404
173834,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782754,,404
c35ebb,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782755,68810d,404
68810d,127.0.0.1,GET,http://127.0.0.1:8000/client/home/images/logo.png,1682782755,,404
79ef12,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782755,d2b4fa,404
d2b4fa,127.0.0.1,GET,http://127.0.0.1:8000/images/arrival-bg.png,1682782755,,404
87a6d9,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782756,de49b3,404
de49b3,127.0.0.1,GET,http://127.0.0.1:8000/images/p1.png,1682782756,,404
33a0c5,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782757,7455ea,404
7455ea,127.0.0.1,GET,http://127.0.0.1:8000/images/p2.png,1682782757,,404
1e82fa,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782758,12105c,404
12105c,127.0.0.1,GET,http://127.0.0.1:8000/images/p3.png,1682782758,,404
af7b01,127.0.0.1,GET,http://127.0.0.1:8000/produit/front,1682782758,,200
f8170f,127.0.0.1,GET,http://127.0.0.1:8000/images/p4.png,1682782760,d86201,404
d86201,127.0.0.1,GET,http://127.0.0.1:8000/images/p4.png,1682782760,,404
a7acdc,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782761,bb7c2a,404
bb7c2a,127.0.0.1,GET,http://127.0.0.1:8000/images/p6.png,1682782761,,404
c1fb2d,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782763,affa82,404
affa82,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782763,,404
3258d5,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782764,f76fab,404
f76fab,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782764,,404
f5f0ca,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782765,1f923c,404
1f923c,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782765,,404
abde3b,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782767,51447b,404
51447b,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782767,,404
33bffc,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/11,1682782768,,200
b4b85f,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/11,1682782768,,200
82fe26,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/images/logo.png,1682782770,61f866,404
61f866,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/images/logo.png,1682782770,,404
7fc03a,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/j%20/js/jquery-3.4.1.min.js,1682782770,aa1b0e,404
aa1b0e,127.0.0.1,GET,http://127.0.0.1:8000/produit/front/detail/j%20/js/jquery-3.4.1.min.js,1682782770,,404
f21700,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782771,35222b,404
35222b,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782771,,404
206d6b,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782772,653d98,404
653d98,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782772,,404
41e827,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782773,56ed69,404
56ed69,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782773,,404
a837e5,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782776,12c507,404
12c507,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782776,,404
5cb42f,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782776,b9b103,404
b9b103,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782776,,404
836002,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782777,38efb7,404
38efb7,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782777,,404
7439a4,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782778,67b4e3,404
67b4e3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782778,,404
1268a4,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782779,746f12,404
746f12,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782779,,404
d3cb87,127.0.0.1,GET,http://127.0.0.1:8000/produit/front?page=2,1682782781,,200
26fcda,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782782,b4d4d5,404
b4d4d5,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782782,,404
83293c,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782783,2ac426,404
2ac426,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782783,,404
f5d5e0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782784,6935f3,404
6935f3,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782785,,404
070848,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782785,390043,404
390043,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782785,,404
aef58c,127.0.0.1,GET,http://127.0.0.1:8000/produit/front?page=3,1682782786,,200
54ddc8,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782787,e25964,404
e25964,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782787,,404
1227d2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782788,1826a6,404
1826a6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782788,,404
1f145d,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782789,03e3e8,404
03e3e8,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782789,,404
e9bd65,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782789,601321,404
601321,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782790,,404
60f924,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782790,df8f51,404
df8f51,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782790,,404
926f5c,127.0.0.1,GET,http://127.0.0.1:8000/produit/front?page=1,1682782791,,200
854e9d,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782792,2141ba,404
2141ba,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782792,,404
72034d,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782793,cd3d82,404
cd3d82,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782793,,404
32e521,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782794,e8a09c,404
e8a09c,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782794,,404
5ff633,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782795,133751,404
133751,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782795,,404
852e52,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782795,af74a9,404
af74a9,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782795,,404
46d52c,127.0.0.1,GET,http://127.0.0.1:8000/produit/front?q=rollex,1682782801,,200
6fd6d6,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782802,2106c6,404
2106c6,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782802,,404
c16e1c,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782803,e94eff,404
e94eff,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782803,,404
333bf0,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782804,e95853,404
e95853,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782804,,404
101a40,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782805,5712d5,404
5712d5,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782805,,404
852ced,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782805,136da3,404
136da3,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782805,,404
41e6e6,127.0.0.1,GET,http://127.0.0.1:8000/produit/sort,1682782806,,200
e5da31,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782807,4365e8,404
4365e8,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782807,,404
0a9fcd,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782808,e8d01f,404
e8d01f,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782808,,404
0463bf,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782809,7d046f,404
7d046f,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782809,,404
a96fb7,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782809,af9012,404
af9012,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782809,,404
6fd497,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782810,109e05,404
109e05,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782810,,404
2450fb,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782813,a32940,404
a32940,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782813,,404
294fc1,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782814,a40c3e,404
a40c3e,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782814,,404
aa05d2,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782857,fd83ee,404
fd83ee,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782857,,404
47b7b8,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782858,143f49,404
143f49,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782858,,404
ad59b9,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782858,c46111,404
c46111,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782858,,404
8f64d0,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782859,14bb86,404
14bb86,127.0.0.1,GET,http://127.0.0.1:8000/produit/j%20/js/jquery-3.4.1.min.js,1682782859,,404
08fdb6,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782860,2c50da,404
2c50da,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782860,,404
ca5bf4,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782868,0aa061,404
0aa061,127.0.0.1,GET,http://127.0.0.1:8000/produit/images/logo.png,1682782868,,404
65d2c4,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782869,328be2,404
328be2,127.0.0.1,GET,http://127.0.0.1:8000/js/popper.min.js,1682782869,,404
b71410,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782871,6f48b9,404
6f48b9,127.0.0.1,GET,http://127.0.0.1:8000/js/custom.js,1682782871,,404
031cda,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782873,1ec902,404
1ec902,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.js,1682782873,,404
5f228e,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782874,432a15,404
432a15,127.0.0.1,GET,http://127.0.0.1:8000/client/home/j%20/js/jquery-3.4.1.min.js,1682782874,,404
de3cc7,127.0.0.1,POST,http://127.0.0.1:8000/login,1682782883,,302
f46d3f,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/users,1682782883,,200
487dea,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682782884,84d093,404
84d093,127.0.0.1,GET,http://127.0.0.1:8000/lib/owlcarousel/asset/owl.carousel.min.css,1682782884,,404
703328,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682782885,d2c9f0,404
d2c9f0,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard/img/user.jpg,1682782885,,404
0f5f18,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682782936,,200
aa3fb3,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782937,117cca,404
117cca,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782937,,404
777bc9,127.0.0.1,GET,http://127.0.0.1:8000/back/img/favicon.ico,1682782938,751c5a,404
751c5a,127.0.0.1,GET,http://127.0.0.1:8000/back/img/favicon.ico,1682782939,,404
a331d3,127.0.0.1,GET,http://127.0.0.1:8000/produit/12/edit,1682782948,993d14,500
993d14,127.0.0.1,GET,http://127.0.0.1:8000/produit/12/edit,1682782948,,500
17145a,127.0.0.1,GET,http://127.0.0.1:8000/produit/11/edit,1682782951,62c111,500
62c111,127.0.0.1,GET,http://127.0.0.1:8000/produit/11/edit,1682782951,,500
9c294d,127.0.0.1,GET,http://127.0.0.1:8000/produit/11/edit,1682782958,415366,500
415366,127.0.0.1,GET,http://127.0.0.1:8000/produit/11/edit,1682782958,,500
9b8051,127.0.0.1,GET,http://127.0.0.1:8000/produit/11,1682782986,,200
99a81c,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782987,7616b0,404
7616b0,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782987,,404
68bdaf,127.0.0.1,POST,http://127.0.0.1:8000/produit/11,1682782990,,303
a9c056,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682782991,,200
fd3bcf,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782993,c7ba02,404
c7ba02,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682782993,,404
abe197,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682782995,56d8a3,500
56d8a3,127.0.0.1,GET,http://127.0.0.1:8000/produit/new,1682782995,,500
c7a303,127.0.0.1,GET,http://127.0.0.1:8000/produit/12,1682783001,,200
ac1e51,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783002,b9278e,404
b9278e,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783002,,404
e108f7,127.0.0.1,POST,http://127.0.0.1:8000/produit/12,1682783005,,303
f0a97e,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682783006,,200
3d07a9,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783008,eb4210,404
eb4210,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783008,,404
6340a5,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682783088,86330b,500
86330b,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682783088,,500
7dbc9e,127.0.0.1,GET,http://127.0.0.1:8000/produit/12,1682783152,870166,404
870166,127.0.0.1,GET,http://127.0.0.1:8000/produit/12,1682783152,,404
7f4463,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1682783197,,200
d23075,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783199,86db82,404
86db82,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783199,,404
66bb0a,127.0.0.1,GET,http://127.0.0.1:8000/produit/13,1682783201,,200
6fc705,127.0.0.1,GET,http://127.0.0.1:8000/produit/img/user.jpg,1682783202,47baa2,404
